,Nb matchs,Temps moyen de jeu en minutes,Points moyens marques,Nb tirs reussis,Nb tirs essais,Nb 3 points reussis,Nb 3 points essais,Nb lances francs reussis,Nb lances francs essais,Nb rebonds offensifs,Nb rebonds defensifs,Nb passes decisives,Nb interceptions,Nb contres ,Nb pertes balle
0,74.0,15.3,5.2,2.1,4.8,0.4,1.7,1.0,1.3,0.5,1.7,1.0,0.5,0.4,1.0
1,58.0,11.4,5.6,2.3,5.4,0.1,0.5,0.9,1.4,1.0,0.8,0.8,0.5,0.0,1.0
2,75.0,11.2,3.7,1.6,3.6,0.4,1.0,0.6,0.3,0.4,0.8,1.7,0.4,0.0,0.8
3,41.0,4.2,1.8,0.6,1.6,0.0,0.2,0.5,0.5,0.2,0.2,1.2,0.1,0.0,0.3
4,82.0,37.2,19.3,7.5,15.2,0.2,0.4,4.0,5.0,3.8,6.9,3.3,1.1,0.5,1.9
5,32.0,15.2,6.3,2.8,5.1,0.0,0.2,0.7,1.4,1.7,3.6,0.4,0.4,0.5,1.1
6,52.0,24.7,9.5,3.1,7.0,1.3,2.6,2.3,2.4,0.5,1.3,3.7,0.8,0.0,1.8
7,48.0,19.1,9.2,3.6,6.9,0.0,0.0,2.0,3.0,2.4,3.4,1.0,0.9,1.2,1.9
8,55.0,14.9,4.0,1.6,4.2,0.1,0.0,0.5,0.7,0.4,1.2,1.3,0.7,0.2,0.8
9,35.0,7.1,3.9,1.9,4.6,0.0,0.3,0.2,0.6,0.6,0.7,0.6,0.4,0.1,0.8
10,51.0,6.5,2.2,0.8,2.2,0.2,0.6,0.2,0.5,0.4,0.5,0.4,0.1,0.1,0.2
11,19.0,4.7,1.7,0.7,1.9,0.0,0.2,0.3,0.3,0.8,0.4,0.5,0.3,0.1,0.2
12,36.0,4.3,1.5,0.3,1.5,0.0,0.6,0.3,0.4,0.2,0.4,0.7,0.1,0.1,0.6
13,55.0,13.2,3.3,1.5,3.9,0.5,1.6,0.6,1.0,0.5,1.0,0.5,0.7,0.1,0.7
14,82.0,23.8,8.8,3.6,7.6,0.1,0.3,1.7,1.8,0.4,1.9,4.2,1.1,0.2,1.7
15,70.0,17.0,7.3,2.9,7.2,0.1,0.3,1.2,1.2,0.5,1.1,1.2,0.4,0.1,1.1
16,76.0,15.4,6.8,2.8,6.7,0.3,0.7,0.8,1.2,1.5,1.3,0.9,0.6,0.3,0.9
17,36.0,12.0,4.1,1.8,4.0,0.1,0.0,0.5,0.9,0.7,0.6,1.0,0.4,0.0,0.7
18,64.0,10.6,3.3,1.3,3.1,0.0,0.0,0.9,1.2,0.2,0.8,0.8,0.4,0.2,0.8
19,52.0,9.8,3.4,1.4,3.1,0.1,0.0,0.7,1.1,0.8,1.2,0.3,0.1,0.0,1.0
20,34.0,10.8,3.0,1.3,3.6,0.1,0.0,0.3,0.9,0.7,1.0,0.6,0.0,0.1,0.7
21,42.0,9.5,3.9,1.8,3.8,0.1,0.1,0.7,1.1,0.6,2.3,0.5,0.1,0.7,0.7
